/,3761609,4102992,2111347,1521758,184224,2943143,6874139,4245597,3410979,2545260,846705,46960,1723832,481918,1149051,434870,1452219,1274730,236810,1454628,1231313,1139537,189814,58469,3045114,0,949712,284738,1583548,796569,343648,236152,262315,161830,237951,276375,306673,299336,341087,399554,0,69224,259231,387658,865090,187322,452160,39003,871654
3761609,/,3630175,2542820,1441526,605176,1083783,862391,1419418,748360,7193785,3276145,0,757387,2324423,1056999,699008,205618,981878,461933,2227425,372801,545642,1283986,133039,662398,1807429,421538,252514,4572090,253757,55005,98487,3003920,231294,286097,0,46342,116813,0,302738,19106,14952,0,209703,21785,51367,1453985,0,0
4102992,3630175,/,2224119,1274444,1436632,2079798,2154558,2475831,1486522,2404513,1888920,160766,2280206,1165527,2302939,883930,786503,1806188,1488250,2472037,653776,813087,610841,366071,1560760,303479,887499,1413450,1936767,1377324,842456,907138,664117,462275,710186,158858,802767,477986,166302,384034,202889,492046,194104,474162,806594,866162,604710,183912,675041
2111347,2542820,2224119,/,3593852,656428,1445838,1942396,2521321,825956,1557164,1236181,512801,663187,845737,782309,935729,736910,772603,389562,1776316,544815,405661,507697,1980330,1027793,316070,501131,903414,1271858,299074,234985,289182,649808,2001238,590231,161414,0,200843,376341,466646,853682,220511,161856,988861,568590,253038,724514,221346,31415
1521758,1441526,1274444,3593852,/,419860,544901,1133872,1640473,335028,784383,1033048,158876,684511,428229,474460,461001,542573,689992,677545,814797,288580,289414,193330,1239963,663649,91557,175915,400699,907661,531577,212832,250233,227344,1123776,462508,59187,106928,60933,191454,234931,423513,125512,40002,1706856,167660,62831,329180,267168,0
184224,605176,1436632,656428,419860,/,215566,1334275,1650909,965530,534303,434388,0,600565,224749,404911,161156,613237,400634,153668,445847,641080,628424,0,0,902479,0,273126,159827,531786,253077,188958,227442,0,0,126612,233972,320281,82656,196243,143506,0,36063,209626,152905,403786,334777,137398,0,252152
2943143,1083783,2079798,1445838,544901,215566,/,1650071,2472493,1652248,739389,124655,0,637593,272435,739853,206140,551774,614622,0,885691,752524,356445,81432,0,1049643,58699,422255,165684,137432,198766,170434,107963,116629,61404,60956,0,176863,176182,101027,243306,0,41496,0,273485,298489,418616,154389,0,125491
6874139,862391,2154558,1942396,1133872,1334275,1650071,/,4589816,1439807,409535,170481,0,1059644,86601,283920,0,860971,677078,770477,314818,1235366,563920,0,0,1169810,0,631273,25674,329846,352998,66387,106046,0,0,212955,0,40751,0,413462,166426,0,0,0,321321,508172,516715,14007,12141,23567
4245597,1419418,2475831,2521321,1640473,1650909,2472493,4589816,/,1594175,883986,862573,143619,1179036,409370,942952,468069,2064671,807669,990789,1205063,850326,718821,276088,527836,2744284,150799,740984,684430,731507,524260,514858,420621,193754,442579,673421,613588,317870,296853,1308236,1112789,232683,505606,512708,1130691,1207985,608827,1088432,671579,434836
3410979,748360,1486522,825956,335028,965530,1652248,1439807,1594175,/,745799,217931,0,536902,110151,667108,100705,417536,383013,291402,612773,537018,491855,0,0,844315,0,397168,58142,261699,241663,98207,13844,187374,0,31844,40612,0,125821,12724,155441,0,0,45873,14184,311020,0,239283,0,79287
2545260,7193785,2404513,1557164,784383,534303,739389,409535,883986,745799,/,1825159,955202,451102,2309506,846021,2072374,17536,550728,387705,2002714,297572,392305,1379938,27854,126776,0,334473,119410,2174608,178442,0,14078,0,70297,91000,0,0,53532,0,174325,0,0,0,101981,0,66042,877194,0,0
846705,3276145,1888920,1236181,1033048,434388,124655,170481,862573,217931,1825159,/,1011785,783538,1102594,1028305,1379632,117463,884861,632236,1316530,129344,286384,707826,317153,248003,640909,292960,511938,2116492,285137,321996,244320,786702,489658,151850,0,89723,226373,26598,66923,160266,77345,0,157103,25538,109883,1008026,49011,17000
46960,0,160766,512801,158876,0,0,0,143619,0,955202,1011785,/,0,310720,162067,0,0,189257,0,260000,0,0,197346,17976,0,666324,0,21305,570150,0,0,0,378010,0,64788,0,0,0,0,0,0,0,0,0,0,0,244770,0,0
