/,3136905,3618246,1860267,1007167,103462,3076237,6257675,2557062,3158866,1943459,612619,0,1299838,339113,869859,198882,1145615,1017164,412913,1312139,931755,1085927,46328,58753,2195511,0,570370,219656,464155,825142,372336,286626,43633,28028,450741,355123,134999,244920,211003,289282,14018,86855,193972,435284,772191,102403,205784,12422,721823
3136905,/,2664371,2182440,920880,352769,846642,769767,1137899,601191,6077448,2644266,0,509000,1425506,722679,645865,122028,667008,217032,1337042,250962,351178,520712,146671,310245,938490,239139,187506,2329026,212867,37608,120372,1666113,43451,154800,0,0,124606,0,217214,22924,0,0,184550,0,0,653003,16588,0
3618246,2664371,/,1482952,832787,1245131,1800447,1255705,1586437,1366251,1933590,1305144,436605,2133987,1096908,1780653,727469,584945,1707405,574665,1774230,429889,819974,593236,307193,1001145,376787,519708,1300966,1158526,897674,617275,515394,540320,212406,518669,173283,348770,536567,134679,366293,269433,135006,159961,424606,472860,656117,477683,134349,514859
1860267,2182440,1482952,/,3766255,446231,1112552,1418827,1459720,698415,1293995,874398,539876,545018,603498,436458,840928,585869,582638,337782,1092822,347502,358115,329403,1954711,853294,392608,289003,574409,1223319,244133,161900,250163,576634,1696406,532123,152778,0,84030,195388,466448,1231148,187051,97712,1005375,384754,210953,583179,248581,0
1007167,920880,832787,3766255,/,250223,411200,726625,767286,174386,538317,481998,81430,273694,136689,163896,258671,211985,483475,72052,868925,172551,195421,0,841324,346721,0,89089,243195,396241,219363,36931,149594,0,726166,270603,0,0,0,78634,200323,278051,0,0,1126670,0,18396,108760,114905,0
103462,352769,1245131,446231,250223,/,104877,1072057,917011,787064,218191,100948,0,398872,32835,254083,38829,358179,315468,0,314849,417476,534770,0,0,638105,0,238153,38730,97352,254019,125815,123829,0,0,168292,150830,231903,76999,119565,130987,0,0,57762,91499,239739,292103,0,13254,246319
3076237,846642,1800447,1112552,411200,104877,/,1179749,1478908,1310974,644565,156094,0,608873,187653,507414,150373,357998,620184,0,653822,389857,444370,37658,26176,632619,0,251160,115510,0,298683,116805,170574,0,12902,192111,86966,307324,101385,73588,214076,0,54530,49471,196811,379089,392611,146471,18549,192807
6257675,769767,1255705,1418827,726625,1072057,1179749,/,3293660,1079162,123339,12528,0,632691,32041,205574,0,798659,471411,524745,196948,692942,498949,0,0,1034097,0,377850,16296,17022,265329,12613,22450,0,0,76009,17443,33590,24606,170287,196583,0,0,0,250021,656119,256550,34617,0,35436
2557062,1137899,1586437,1459720,767286,917011,1478908,3293660,/,1016343,732243,284485,94296,836652,411390,348452,143066,1261397,697038,561849,617711,737714,568942,199742,194664,1732355,0,412171,531399,195860,437014,462013,377626,0,142566,705046,437552,205720,291720,844976,520094,119534,422537,447753,733201,644200,468876,543365,651953,296469
3158866,601191,1366251,698415,174386,787064,1310974,1079162,1016343,/,489946,142633,0,546101,44427,447305,34290,306689,377909,377469,371164,374349,339033,16089,0,542376,0,242488,30075,99700,251081,70499,75928,0,0,170773,54797,0,107871,0,139261,0,0,36693,30365,258937,20985,162948,0,128990
1943459,6077448,1933590,1293995,538317,218191,644565,123339,732243,489946,/,1127072,1025770,399950,1283719,529438,1690663,28707,400851,57476,1078612,181749,296056,732151,40440,105322,111045,131646,135642,831980,135116,0,79724,0,28604,0,0,0,76086,0,137029,0,0,0,119894,0,0,503487,0,0
612619,2644266,1305144,874398,481998,100948,156094,12528,284485,142633,1127072,/,962597,297687,337590,555910,1300084,0,499268,198777,735940,77854,172983,214475,189557,0,127169,69548,302181,1574244,101902,0,109744,297617,265329,46783,0,0,44778,0,81926,68289,0,0,24030,0,12476,390768,23315,0
0,0,436605,539876,81430,0,0,0,94296,0,1025770,962597,/,0,147587,121970,0,0,155583,0,332727,0,25199,70988,18153,0,236690,0,12502,279073,0,0,0,317586,0,0,0,0,0,0,0,0,0,0,0,0,0,132794,0,0
1299838,509000,2133987,545018,273694,398872,608873,632691,836652,546101,399950,297687,0,/,291544,774427,171683,319627,583243,287686,415240,212053,354483,0,0,469086,0,261557,182925,319048,196179,147912,346502,0,0,420886,134575,124782,358351,0,339529,0,89501,0,58439,180944,215004,0,17000,187636
339113,1425506,1096908,603498,136689,32835,187653,32041,411390,44427,1283719,337590,147587,291544,/,583285,258436,0,190959,0,788411,73584,145389,585881,0,20356,141016,58144,29579,209684,19129,0,0,364483,0,0,0,0,21656,0,124466,0,0,0,0,0,0,366301,0,0
869859,722679,1780653,436458,163896,254083,507414,205574,348452,447305,529438,555910,121970,774427,583285,/,228216,186960,395748,104625,678572,105253,220252,239956,0,296870,96794,175629,221756,401472,196295,98122,155688,85860,15353,73163,0,0,382915,0,460991,0,30931,0,13866,0,94384,287540,0,0
198882,645865,727469,840928,258671,38829,150373,0,143066,34290,1690663,1300084,0,171683,258436,228216,/,0,244215,14564,517166,58786,160833,99160,24384,0,201944,89189,56526,930305,38578,0,22254,460108,25152,48933,0,0,19990,0,18843,0,0,0,20561,0,0,189809,0,0
1145615,122028,584945,585869,211985,358179,357998,798659,1261397,306689,28707,0,0,319627,0,186960,0,/,254709,218313,114597,353097,261256,0,0,71991,0,165469,0,0,114392,21557,84500,0,0,179787,0,22436,36144,60319,150559,0,0,0,46291,236684,97658,0,0,26601
1017164,667008,1707405,582638,483475,315468,620184,471411,697038,377909,400851,499268,155583,583243,190959,395748,244215,254709,/,219526,422122,188613,268453,66560,231632,365935,0,155149,430600,322911,170219,230583,358752,129433,86508,105414,91633,0,161373,75557,146038,283273,143924,0,226868,86459,152633,198847,0,0
412913,217032,574665,337782,72052,0,0,524745,561849,377469,57476,198777,0,287686,0,104625,14564,218313,219526,/,187163,275738,309717,0,14723,429079,0,90627,59642,71095,170559,0,62270,0,0,134623,130965,184933,0,91101,0,0,0,108388,51126,84852,197434,0,0,140041
1312139,1337042,1774230,1092822,868925,314849,653822,196948,617711,371164,1078612,735940,332727,415240,788411,678572,517166,114597,422122,187163,/,142005,191336,443943,123105,287007,294994,101049,465534,695184,349473,36913,178900,384723,89590,0,0,0,147970,0,92710,261666,0,0,186481,0,20897,700311,0,0
931755,250962,429889,347502,172551,417476,389857,692942,737714,374349,181749,77854,0,212053,73584,105253,58786,353097,188613,275738,142005,/,302929,0,37353,435099,0,92664,109018,15253,173302,140436,188673,0,0,163343,269170,31651,66412,241521,121777,0,123031,268711,189310,290443,147096,0,109964,23330
1085927,351178,819974,358115,195421,534770,444370,498949,568942,339033,296056,172983,25199,354483,145389,220252,160833,261256,268453,309717,191336,302929,/,46551,85920,367246,14263,288591,133508,139421,217232,226986,222540,0,30982,131160,157646,185911,131076,0,70938,0,160205,150798,135531,235858,220185,0,17392,207078
46328,520712,593236,329403,0,0,37658,0,199742,16089,732151,214475,70988,0,585881,239956,99160,0,66560,0,443943,0,46551,/,0,0,74181,53349,0,94376,0,0,0,266074,0,0,0,0,0,0,0,0,0,0,0,0,0,246552,0,0
